"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"2528",2011,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,125.4761148677,NA,NA
"2529",2011,"NORK","Northern Rockfish","rockfish, northern","D","POT",0,0.1254248913,NA,NA
"2530",2011,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,3287.490993788,NA,NA
"2531",2011,"NORK","Northern Rockfish","rockfish, northern","R","PTR",0,21.2793788534,NA,NA
"2532",2011,"OCTP","Octopus","octopus, North Pacific","D","HAL",0,87.6082680665,"Octopus","Octopus"
"2533",2011,"OCTP","Octopus","octopus, North Pacific","D","NPT",0,7.9004433027,"Octopus","Octopus"
"2534",2011,"OCTP","Octopus","octopus, North Pacific","D","POT",0,460.9363468565,"Octopus","Octopus"
"2535",2011,"OCTP","Octopus","octopus, North Pacific","R","HAL",0,5.6940455901,"Octopus","Octopus"
"2536",2011,"OCTP","Octopus","octopus, North Pacific","R","NPT",0,1.7343768026,"Octopus","Octopus"
"2537",2011,"OCTP","Octopus","octopus, North Pacific","R","POT",0,383.9564205624,"Octopus","Octopus"
"2538",2011,"OCTP","Octopus","octopus, North Pacific","R","PTR",0,1.13786166,"Octopus","Octopus"
"2539",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,1143.4498804519,"Pacific cod","Pacific cod"
"2540",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,696.0744559659,"Pacific cod","Pacific cod"
"2541",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","D","POT",0,182.0791704231,"Pacific cod","Pacific cod"
"2542",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,14856.1913422709,"Pacific cod","Pacific cod"
"2543",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","R","JIG",0,5348.5985007435,"Pacific cod","Pacific cod"
"2544",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,15045.4184759741,"Pacific cod","Pacific cod"
"2545",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,45725.4552943095,"Pacific cod","Pacific cod"
"2546",2011,"PCOD","Pacific Cod","cod, Pacific (gray)","R","PTR",0,713.2083512683,"Pacific cod","Pacific cod"
"2547",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","D","HAL",0,6.0349530546,NA,"Pelagic shelf rockfish"
"2548",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","D","NPT",0,37.6544931737,NA,"Pelagic shelf rockfish"
"2549",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","HAL",0,1.7233926511,NA,"Pelagic shelf rockfish"
"2550",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","JIG",0,10.2726174872,NA,"Pelagic shelf rockfish"
"2551",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","NPT",0,2366.8681601792,NA,"Pelagic shelf rockfish"
"2552",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","POT",0,0.0303906887,NA,"Pelagic shelf rockfish"
"2553",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","PTR",0,21.018109648,NA,"Pelagic shelf rockfish"
"2554",2011,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, widow","R","NPT",0,6.9716209989,NA,"Pelagic shelf rockfish"
"2555",2011,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","HAL",0,5.6469157571,NA,"Pelagic shelf rockfish"
"2556",2011,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","NPT",0,19.8801480324,NA,"Pelagic shelf rockfish"
"2557",2011,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","POT",0,3.5457435034,NA,"Pelagic shelf rockfish"
"2558",2011,"PLCK","Pollock","pollock, walleye","D","HAL",0,22.6464813083,"Walleye pollock",NA
"2559",2011,"PLCK","Pollock","pollock, walleye","D","NPT",0,1554.9590425519,"Walleye pollock",NA
"2560",2011,"PLCK","Pollock","pollock, walleye","D","POT",0,5.787492725,"Walleye pollock",NA
"2561",2011,"PLCK","Pollock","pollock, walleye","D","PTR",0,229.0395387262,"Walleye pollock",NA
"2562",2011,"PLCK","Pollock","pollock, walleye","R","HAL",0,97.5830045491,"Walleye pollock",NA
"2563",2011,"PLCK","Pollock","pollock, walleye","R","JIG",0,6.8396360339,"Walleye pollock",NA
"2564",2011,"PLCK","Pollock","pollock, walleye","R","NPT",0,8525.5490165168,"Walleye pollock",NA
"2565",2011,"PLCK","Pollock","pollock, walleye","R","POT",0,6.3642804861,"Walleye pollock",NA
"2566",2011,"PLCK","Pollock","pollock, walleye","R","PTR",0,67245.7111392565,"Walleye pollock",NA
"2567",2011,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","HAL",0,0.5065358717,"Pacific ocean perch","Pacific ocean perch"
"2568",2011,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,891.848480106,"Pacific ocean perch","Pacific ocean perch"
"2569",2011,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","POT",0,0.3412919907,"Pacific ocean perch","Pacific ocean perch"
"2570",2011,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,9383.5976676028,"Pacific ocean perch","Pacific ocean perch"
"2571",2011,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","PTR",0,2073.4356323353,"Pacific ocean perch","Pacific ocean perch"
"2572",2011,"REXS","GOA Rex Sole","sole, rex","D","NPT",0,77.9009565294,NA,"Rex sole"
"2573",2011,"REXS","GOA Rex Sole","sole, rex","D","PTR",0,0.1696820466,NA,"Rex sole"
"2574",2011,"REXS","GOA Rex Sole","sole, rex","R","NPT",0,2788.2548323598,NA,"Rex sole"
"2575",2011,"REXS","GOA Rex Sole","sole, rex","R","PTR",0,10.1702666821,NA,"Rex sole"
"2576",2011,"REYE","Rougheye Rockfish","rockfish, rougheye","D","HAL",0,13.9416742325,NA,NA
"2577",2011,"REYE","Rougheye Rockfish","rockfish, rougheye","D","NPT",0,28.2496409063,NA,NA
"2578",2011,"REYE","Rougheye Rockfish","rockfish, rougheye","R","HAL",0,36.31372234,NA,NA
"2579",2011,"REYE","Rougheye Rockfish","rockfish, rougheye","R","NPT",0,315.5875291828,NA,NA
"2580",2011,"REYE","Rougheye Rockfish","rockfish, rougheye","R","PTR",0,2.0565878055,NA,NA
"2581",2011,"ROCK","Other Rockfish","rockfish, canary","R","JIG",0,0.0492841992,NA,NA
"2582",2011,"ROCK","Other Rockfish","rockfish, china","R","HAL",0,0.0443228751,NA,NA
"2583",2011,"ROCK","Other Rockfish","rockfish, china","R","JIG",0,0.0066928017,NA,NA
"2584",2011,"ROCK","Other Rockfish","rockfish, copper","R","HAL",0,0.0533248745,NA,NA
"2585",2011,"ROCK","Other Rockfish","rockfish, harlequin","D","NPT",0,217.0068222173,NA,NA
"2586",2011,"ROCK","Other Rockfish","rockfish, harlequin","R","NPT",0,128.1394693404,NA,NA
"2587",2011,"ROCK","Other Rockfish","rockfish, other","D","HAL",0,5.8084931119,NA,NA
"2588",2011,"ROCK","Other Rockfish","rockfish, other","D","NPT",0,0.1540529615,NA,NA
"2589",2011,"ROCK","Other Rockfish","rockfish, other","D","POT",0,0.1398273257,NA,NA
"2590",2011,"ROCK","Other Rockfish","rockfish, other","R","HAL",0,1.8927570825,NA,NA
"2591",2011,"ROCK","Other Rockfish","rockfish, quillback","D","HAL",0,0.0320750486,NA,NA
"2592",2011,"ROCK","Other Rockfish","rockfish, quillback","R","HAL",0,3.6596572966,NA,NA
"2593",2011,"ROCK","Other Rockfish","rockfish, quillback","R","JIG",0,0.0267064078,NA,NA
"2594",2011,"ROCK","Other Rockfish","rockfish, redbanded","D","HAL",0,11.5033209753,NA,NA
"2595",2011,"ROCK","Other Rockfish","rockfish, redbanded","D","NPT",0,6.3470743725,NA,NA
"2596",2011,"ROCK","Other Rockfish","rockfish, redbanded","R","HAL",0,4.2884106707,NA,NA
"2597",2011,"ROCK","Other Rockfish","rockfish, redbanded","R","JIG",0,0.0041656442,NA,NA
"2598",2011,"ROCK","Other Rockfish","rockfish, redbanded","R","NPT",0,16.6442865624,NA,NA
"2599",2011,"ROCK","Other Rockfish","rockfish, redstripe","D","NPT",0,15.9372919254,NA,NA
"2600",2011,"ROCK","Other Rockfish","rockfish, redstripe","R","HAL",0,0.2820326272,NA,NA
"2601",2011,"ROCK","Other Rockfish","rockfish, redstripe","R","NPT",0,25.9955154587,NA,NA
"2602",2011,"ROCK","Other Rockfish","rockfish, sharpchin","D","NPT",0,19.2575159867,NA,NA
"2603",2011,"ROCK","Other Rockfish","rockfish, sharpchin","R","NPT",0,17.2486898251,NA,NA
"2604",2011,"ROCK","Other Rockfish","rockfish, silvergray","D","HAL",0,2.808748163,NA,NA
"2605",2011,"ROCK","Other Rockfish","rockfish, silvergray","D","NPT",0,1.5783223996,NA,NA
"2606",2011,"ROCK","Other Rockfish","rockfish, silvergray","R","HAL",0,0.3650135223,NA,NA
"2607",2011,"ROCK","Other Rockfish","rockfish, silvergray","R","JIG",0,0.1226550797,NA,NA
"2608",2011,"ROCK","Other Rockfish","rockfish, silvergray","R","NPT",0,13.9301402815,NA,NA
"2609",2011,"ROCK","Other Rockfish","rockfish, tiger","D","HAL",0,0.3575669627,NA,NA
"2610",2011,"ROCK","Other Rockfish","rockfish, tiger","D","NPT",0,0.999544,NA,NA
"2611",2011,"ROCK","Other Rockfish","rockfish, tiger","R","HAL",0,0.2939593292,NA,NA
"2612",2011,"ROCK","Other Rockfish","rockfish, tiger","R","NPT",0,0.863366,NA,NA
"2613",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","HAL",0,68.592841519,NA,NA
"2614",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","NPT",0,10.4091586834,NA,NA
"2615",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","POT",0,6.2437076671,NA,NA
"2616",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","HAL",0,67.5359137376,NA,NA
"2617",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","JIG",0,0.8618995589,NA,NA
"2618",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","NPT",0,40.5301804271,NA,NA
"2619",2011,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","PTR",0,0.1750866548,NA,NA
"2620",2011,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,245.6148910833,"Sablefish","Sablefish"
"2621",2011,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,156.8483880855,"Sablefish","Sablefish"
"2622",2011,"SABL","Sablefish","sablefish (blackcod)","D","POT",0,9.340396806,"Sablefish","Sablefish"
"2623",2011,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,5081.9317617282,"Sablefish","Sablefish"
"2624",2011,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,806.2735913466,"Sablefish","Sablefish"
"2625",2011,"SABL","Sablefish","sablefish (blackcod)","R","PTR",0,16.4420024162,"Sablefish","Sablefish"
"2626",2011,"SCLP","Sculpin","sculpin, bigmouth","D","HAL",0,1.6589881466,"Large sculpins","Shelf demersal fish"
"2627",2011,"SCLP","Sculpin","sculpin, bigmouth","D","NPT",0,39.3340068019,"Large sculpins","Shelf demersal fish"
"2628",2011,"SCLP","Sculpin","sculpin, bigmouth","D","POT",0,3.7288780607,"Large sculpins","Shelf demersal fish"
"2629",2011,"SCLP","Sculpin","sculpin, general","D","HAL",0,22.6291176213,"Large sculpins","Shelf demersal fish"
"2630",2011,"SCLP","Sculpin","sculpin, general","D","NPT",0,11.1417840815,"Large sculpins","Shelf demersal fish"
"2631",2011,"SCLP","Sculpin","sculpin, general","R","HAL",0,0.3116272151,"Large sculpins","Shelf demersal fish"
"2632",2011,"SCLP","Sculpin","sculpin, general","R","NPT",0,86.8748093664,"Large sculpins","Shelf demersal fish"
"2633",2011,"SCLP","Sculpin","sculpin, general","R","POT",0,2.818206606,"Large sculpins","Shelf demersal fish"
"2634",2011,"SCLP","Sculpin","sculpin, general","R","PTR",0,3.3234712943,"Large sculpins","Shelf demersal fish"
"2635",2011,"SCLP","Sculpin","sculpin, great","D","HAL",0,52.5214868328,"Large sculpins","Shelf demersal fish"
"2636",2011,"SCLP","Sculpin","sculpin, great","D","NPT",0,46.8957203086,"Large sculpins","Shelf demersal fish"
"2637",2011,"SCLP","Sculpin","sculpin, great","D","POT",0,9.9396133458,"Large sculpins","Shelf demersal fish"
"2638",2011,"SCLP","Sculpin","sculpin, other large","D","HAL",0,67.7436956208,"Large sculpins","Shelf demersal fish"
"2639",2011,"SCLP","Sculpin","sculpin, other large","D","NPT",0,11.9650821982,"Large sculpins","Shelf demersal fish"
"2640",2011,"SCLP","Sculpin","sculpin, other large","D","POT",0,12.6049790548,"Large sculpins","Shelf demersal fish"
"2641",2011,"SCLP","Sculpin","sculpin, plain","D","NPT",0,4.6768446787,"Large sculpins","Shelf demersal fish"
"2642",2011,"SCLP","Sculpin","sculpin, yellow irish lord","D","HAL",0,45.4114811511,"Large sculpins","Large sculpins"
"2643",2011,"SCLP","Sculpin","sculpin, yellow irish lord","D","NPT",0,150.779033177,"Large sculpins","Large sculpins"
"2644",2011,"SCLP","Sculpin","sculpin, yellow irish lord","D","POT",0,183.2948097947,"Large sculpins","Large sculpins"
"2645",2011,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","D","NPT",0,0.0043475894,NA,"Shallow-water flatfish"
"2646",2011,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","R","NPT",0,9.8928556714,NA,"Shallow-water flatfish"
"2647",2011,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","NPT",0,0.1812003574,NA,NA
"2648",2011,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","NPT",0,12.6893230754,NA,NA
"2649",2011,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","NPT",0,98.9094450165,NA,NA
"2650",2011,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","PTR",0,0.7937866476,NA,NA
"2651",2011,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","HAL",0,2.022631949,NA,NA
"2652",2011,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","PTR",0,0.6729452505,NA,NA
"2653",2011,"SFL1","GOA Shallow Water Flatfish","sole, English","D","NPT",0,2.2729894837,NA,NA
"2654",2011,"SFL1","GOA Shallow Water Flatfish","sole, English","R","NPT",0,26.1549196739,NA,NA
"2655",2011,"SFL1","GOA Shallow Water Flatfish","sole, English","R","PTR",0,0.1143052774,NA,NA
"2656",2011,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","HAL",0,0.128254839,NA,NA
"2657",2011,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","NPT",0,11.6944332882,NA,NA
"2658",2011,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","POT",0,0.3477943054,NA,NA
"2659",2011,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","NPT",0,585.2689414969,NA,NA
"2660",2011,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","PTR",0,3.508536982,NA,NA
"2661",2011,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","HAL",0,4.1013371894,NA,NA
"2662",2011,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","NPT",0,161.8136335332,NA,NA
"2663",2011,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","POT",0,0.5751922836,NA,NA
"2664",2011,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","PTR",0,0.8141682819,NA,NA
"2665",2011,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","NPT",0,2989.6060994613,NA,NA
"2666",2011,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","PTR",0,80.4827085763,NA,NA
"2667",2011,"SFL1","GOA Shallow Water Flatfish","sole, sand","R","NPT",0,0.740262748,NA,NA
"2668",2011,"SFL1","GOA Shallow Water Flatfish","sole, yellowfin","D","POT",0,0.3478063044,NA,NA
"2669",2011,"SQID","Squid","squid, majestic","D","HAL",0,0.2332989339,"Squid","Squid"
"2670",2011,"SQID","Squid","squid, majestic","D","NPT",0,32.6861018978,"Squid","Squid"
"2671",2011,"SQID","Squid","squid, majestic","D","PTR",0,9.2052677193,"Squid","Squid"
"2672",2011,"SQID","Squid","squid, majestic","R","NPT",0,6.6226307309,"Squid","Squid"
"2673",2011,"SQID","Squid","squid, majestic","R","PTR",0,179.7395146323,"Squid","Squid"
"2674",2011,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","HAL",0,46.1277327893,NA,NA
"2675",2011,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","NPT",0,31.1074816176,NA,NA
"2676",2011,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","HAL",0,58.2301149633,NA,NA
"2677",2011,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","NPT",0,198.8915188967,NA,NA
"2678",2011,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","PTR",0,3.5507210721,NA,NA
"2679",2011,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,29.6652941527,NA,NA
"2680",2011,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,27.2699588889,NA,NA
"2681",2011,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,206.6103787123,NA,NA
"2682",2011,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,197.0461204576,NA,NA
"2683",2011,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","PTR",0,1.3444477846,NA,NA
"2684",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, Alaskan","R","NPT",0,3.6359840998,NA,"Other skates"
"2685",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, Aleutian","R","NPT",0,19.4617931906,NA,"Other skates"
"2686",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","HAL",0,764.220882875,NA,"Other skates"
"2687",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","NPT",0,331.4728835459,NA,"Other skates"
"2688",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","PTR",0,0.0113671949,NA,"Other skates"
"2689",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","HAL",0,173.5196939135,NA,"Other skates"
"2690",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","NPT",0,8.5935948522,NA,"Other skates"
"2691",2011,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","PTR",0,1.5603577519,NA,"Other skates"
"2692",2011,"USRK","Shark","Pacific sleeper shark","D","HAL",0,6.3632392502,"Salmon shark","Pacific sleeper shark"
"2693",2011,"USRK","Shark","Pacific sleeper shark","D","NPT",0,11.5718396698,"Salmon shark","Pacific sleeper shark"
"2694",2011,"USRK","Shark","Pacific sleeper shark","D","PTR",0,2.0601055039,"Salmon shark","Pacific sleeper shark"
"2695",2011,"USRK","Shark","Pacific sleeper shark","R","PTR",0,1.5426676503,"Salmon shark","Pacific sleeper shark"
"2696",2011,"USRK","Shark","shark, other","D","HAL",0,0.012226359,"Salmon shark",NA
"2697",2011,"USRK","Shark","shark, other","R","NPT",0,3.0553982039,"Salmon shark",NA
"2698",2011,"USRK","Shark","shark, other","R","PTR",0,0.9339466896,"Salmon shark",NA
"2699",2011,"USRK","Shark","shark, salmon","D","NPT",0,1.0308320568,"Salmon shark",NA
"2700",2011,"USRK","Shark","shark, salmon","D","PTR",0,5.5909862472,"Salmon shark",NA
"2701",2011,"USRK","Shark","shark, spiny dogfish","D","HAL",0,107.4986740146,"Salmon shark",NA
"2702",2011,"USRK","Shark","shark, spiny dogfish","D","NPT",0,139.4480356569,"Salmon shark",NA
"2703",2011,"USRK","Shark","shark, spiny dogfish","D","POT",0,0.6347350321,"Salmon shark",NA
"2704",2011,"USRK","Shark","shark, spiny dogfish","R","NPT",0,6.4274038827,"Salmon shark",NA
"2705",2011,"USRK","Shark","shark, spiny dogfish","R","PTR",0,3.3202961485,"Salmon shark",NA
"2706",2012,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,490.5060976272,"Atka mackerel","Atka mackerel"
"2707",2012,"AMCK","Atka Mackerel","greenling, atka mackerel","D","POT",0,10.5329251186,"Atka mackerel","Atka mackerel"
"2708",2012,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,684.802860432,"Atka mackerel","Atka mackerel"
"2709",2012,"AMCK","Atka Mackerel","greenling, atka mackerel","R","POT",0,1.7676948248,"Atka mackerel","Atka mackerel"
"2710",2012,"AMCK","Atka Mackerel","greenling, atka mackerel","R","PTR",0,0.1102229459,"Atka mackerel","Atka mackerel"
"2711",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,290.6971434174,"Arrowtooth flounder","Arrowtooth flounder"
"2712",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,4575.6177110572,"Arrowtooth flounder","Arrowtooth flounder"
"2713",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,18.5960196632,"Arrowtooth flounder","Arrowtooth flounder"
"2714",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","PTR",0,2.9398497428,"Arrowtooth flounder","Arrowtooth flounder"
"2715",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,37.8215595366,"Arrowtooth flounder","Arrowtooth flounder"
"2716",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,14956.5903806776,"Arrowtooth flounder","Arrowtooth flounder"
"2717",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","POT",0,0.0607813775,"Arrowtooth flounder","Arrowtooth flounder"
"2718",2012,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","PTR",0,879.5863658346,"Arrowtooth flounder","Arrowtooth flounder"
"2719",2012,"BSKT","GOA Skate, Big","skate, big","D","HAL",0,36.0366048108,NA,"Other skates"
"2720",2012,"BSKT","GOA Skate, Big","skate, big","D","NPT",0,90.4292749318,NA,"Other skates"
"2721",2012,"BSKT","GOA Skate, Big","skate, big","D","POT",0,0.3195923509,NA,"Other skates"
"2722",2012,"BSKT","GOA Skate, Big","skate, big","D","PTR",0,0.0591841025,NA,"Other skates"
"2723",2012,"BSKT","GOA Skate, Big","skate, big","R","HAL",0,451.9771085888,NA,"Other skates"
"2724",2012,"BSKT","GOA Skate, Big","skate, big","R","JIG",0,0.1138516849,NA,"Other skates"
"2725",2012,"BSKT","GOA Skate, Big","skate, big","R","NPT",0,1385.2584476157,NA,"Other skates"
"2726",2012,"BSKT","GOA Skate, Big","skate, big","R","PTR",0,3.0299970315,NA,"Other skates"
